Sample_ID,Device,Actual_Concentration_mM,Predicted_Concentration_mM,Prediction_Error_mM,Absolute_Error_mM,Relative_Error_Percent,Scan_Rate_mVs,OX_Voltage_V,OX_Current_A,RED_Voltage_V,RED_Current_A,Peak_Separation_V
309,Palmsens,10.0,9.05698505777711,-0.9430149422228897,0.9430149422228897,9.430149422228897,100,0.010308012,-256.426,0.290525,244.94,0.280216988
310,Palmsens,10.0,9.060614008938298,-0.9393859910617017,0.9393859910617017,9.393859910617017,100,0.010308012,-257.374,0.290525,245.184,0.280216988
311,Palmsens,10.0,10.209294796273374,0.20929479627337422,0.20929479627337422,2.092947962733742,100,-0.029723104,-224.432,0.290525,211.862,0.320248104
312,Palmsens,10.0,10.209636024917213,0.2096360249172129,0.2096360249172129,2.096360249172129,100,-0.029723104,-224.47,0.290525,212.003,0.320248104
313,Palmsens,10.0,10.209698889401654,0.20969888940165404,0.20969888940165404,2.0969888940165404,100,-0.029723104,-224.545,0.290525,211.872,0.320248104
314,Palmsens,10.0,10.209846459252795,0.20984645925279466,0.20984645925279466,2.0984645925279466,100,-0.029723104,-224.535,0.290525,211.994,0.320248104
315,Palmsens,10.0,10.209528815736416,0.2095288157364159,0.2095288157364159,2.095288157364159,100,-0.029723104,-224.451,0.290525,211.975,0.320248104
316,Palmsens,10.0,9.878413437220766,-0.12158656277923363,0.12158656277923363,1.2158656277923363,100,-0.019715326,-223.511,0.290525,212.031,0.3102403259999999
317,Palmsens,10.0,9.879496543616625,-0.1205034563833749,0.1205034563833749,1.205034563833749,100,-0.019715326,-223.699,0.290525,212.323,0.3102403259999999
318,Palmsens,10.0,10.21335780901145,0.21335780901145007,0.21335780901145007,2.1335780901145007,100,-0.029723104,-225.221,0.290525,212.764,0.320248104
319,Palmsens,10.0,10.215886008714367,0.21588600871436725,0.21588600871436725,2.1588600871436725,100,-0.029723104,-225.719,0.290525,213.309,0.320248104
320,Palmsens,10.0,10.218592154686274,0.2185921546862737,0.2185921546862737,2.185921546862737,100,-0.029723104,-226.273,0.290525,213.844,0.320248104
321,Palmsens,10.0,10.563811790437608,0.5638117904376081,0.5638117904376081,5.638117904376081,100,-0.019715326,-260.408,0.260502,257.374,0.280217326
322,Palmsens,10.0,10.569872741502651,0.5698727415026514,0.5698727415026514,5.698727415026514,100,-0.019715326,-262.209,0.260502,257.279,0.280217326
323,Palmsens,10.0,10.573377407205722,0.5733774072057223,0.5733774072057223,5.733774072057223,100,-0.019715326,-263.062,0.260502,257.659,0.280217326
324,Palmsens,10.0,10.576511627616092,0.5765116276160924,0.5765116276160924,5.765116276160924,100,-0.019715326,-263.726,0.260502,258.227,0.280217326
325,Palmsens,10.0,10.577542519314914,0.577542519314914,0.577542519314914,5.77542519314914,100,-0.019715326,-263.82,0.260502,258.701,0.280217326
326,Palmsens,10.0,10.580209320562272,0.5802093205622718,0.5802093205622718,5.802093205622718,100,-0.019715326,-264.389,0.260502,259.175,0.280217326
327,Palmsens,10.0,10.58128887179862,0.5812888717986198,0.5812888717986198,5.812888717986198,100,-0.019715326,-264.579,0.260502,259.46,0.280217326
328,Palmsens,10.0,10.583017850948607,0.5830178509486075,0.5830178509486075,5.830178509486075,100,-0.019715326,-264.958,0.260502,259.744,0.280217326
329,Palmsens,10.0,10.584234195418158,0.5842341954181585,0.5842341954181585,5.842341954181585,100,-0.019715326,-265.147,0.260502,260.123,0.280217326
330,Palmsens,10.0,10.584234195418158,0.5842341954181585,0.5842341954181585,5.842341954181585,100,-0.019715326,-265.147,0.260502,260.123,0.280217326
371,Palmsens,20.0,20.32323788845197,0.32323788845197043,0.32323788845197043,1.6161894422598522,100,-0.09977756,-485.93,0.310541,443.556,0.41031856
372,Palmsens,20.0,20.32656651808055,0.3265665180805506,0.3265665180805506,1.6328325904027532,100,-0.09977756,-485.172,0.310541,447.537,0.41031856
373,Palmsens,20.0,20.327807883306416,0.3278078833064164,0.3278078833064164,1.6390394165320823,100,-0.09977756,-484.793,0.310541,449.244,0.41031856
374,Palmsens,20.0,20.33360695282971,0.33360695282971164,0.33360695282971164,1.6680347641485582,100,-0.09977756,-486.025,0.310541,450.287,0.41031856
375,Palmsens,20.0,20.335642919128297,0.335642919128297,0.335642919128297,1.6782145956414851,100,-0.09977756,-485.836,0.310541,452.088,0.41031856
376,Palmsens,20.0,20.334955850169617,0.33495585016961726,0.33495585016961726,1.6747792508480863,100,-0.09977756,-485.267,0.310541,452.941,0.41031856
377,Palmsens,20.0,20.331734642744504,0.3317346427445038,0.3317346427445038,1.6586732137225189,100,-0.09977756,-484.414,0.310541,452.751,0.41031856
378,Palmsens,20.0,20.33462866825991,0.33462866825991,0.33462866825991,1.67314334129955,100,-0.09977756,-485.172,0.310541,452.941,0.41031856
379,Palmsens,20.0,20.33628121863888,0.33628121863888083,0.33628121863888083,1.6814060931944041,100,-0.09977756,-485.077,0.310541,454.268,0.41031856
380,Palmsens,20.0,20.335586575207817,0.33558657520781665,0.33558657520781665,1.6779328760390833,100,-0.09977756,-484.793,0.310541,454.458,0.41031856
381,Palmsens,20.0,18.745438585539294,-1.2545614144607065,1.2545614144607065,6.272807072303532,100,-0.079762,-492.282,0.370588,468.772,0.45035
382,Palmsens,20.0,18.749746808762566,-1.2502531912374337,1.2502531912374337,6.251265956187169,100,-0.079762,-491.808,0.370588,472.754,0.45035
383,Palmsens,20.0,18.753932005722294,-1.2460679942777055,1.2460679942777055,6.230339971388528,100,-0.079762,-491.997,0.370588,475.123,0.45035
384,Palmsens,20.0,18.594486329783066,-1.4055136702169335,1.4055136702169335,7.027568351084668,100,-0.079762,-491.997,0.380595,477.873,0.460357
385,Palmsens,20.0,18.60011440904822,-1.3998855909517793,1.3998855909517793,6.999427954758897,100,-0.079762,-492.851,0.380595,479.674,0.460357
386,Palmsens,20.0,18.599665582850072,-1.400334417149928,1.400334417149928,7.0016720857496395,100,-0.079762,-492.187,0.380595,480.906,0.460357
387,Palmsens,20.0,18.601310558756662,-1.398689441243338,1.398689441243338,6.99344720621669,100,-0.079762,-492.377,0.380595,481.57,0.460357
388,Palmsens,20.0,18.60024351789847,-1.3997564821015303,1.3997564821015303,6.99878241050765,100,-0.079762,-491.903,0.380595,481.949,0.460357
389,Palmsens,20.0,18.60001284961032,-1.3999871503896806,1.3999871503896806,6.999935751948402,100,-0.079762,-491.713,0.380595,482.233,0.460357
390,Palmsens,20.0,18.603048604264703,-1.3969513957352966,1.3969513957352966,6.984756978676483,100,-0.079762,-492.471,0.380595,482.518,0.460357
